index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
46280,58.0,1,0.11752222191111233,0.9723238127816101,0.9014774701898379,0.7601993077584842,0.5406926348484177
50167,17.0,1,1.6653901036634584,0.6718469816947139,0.22997053619614907,0.020541904497179644,0.00016431613040937104
20385,29.0,1,0.817769548877344,0.8225896046194568,0.4859111880750692,0.14840302289096846,0.01385976295591444
37795,80.0,1,0.05155801977194294,0.9877625256150939,0.9555167692827196,0.8866696568360197,0.7635597796973164
28321,28.0,1,0.8966788530848421,0.8072331033097796,0.4532227809052797,0.12345040008415345,0.009171653484725236
59719,0.0,1,4.037023647372363,0.38132136195658944,0.028356208787549003,8.123093976310325e-05,6.707189625230541e-10
24602,29.0,1,0.7672343263988066,0.8325773456172415,0.508073515888344,0.1669723698672049,0.01805463126909847
46682,38.0,1,0.45437674881193024,0.8971670342642849,0.6696406646797185,0.34644100242302595,0.0927908208137124
21095,14.0,1,2.4044826491282585,0.5631365907133193,0.11978025284823203,0.003662674573529075,3.437291002120762e-06
18914,43.0,1,0.012033233167791974,0.9971303759358985,0.9894361620128171,0.9723173357954881,0.9389803308590915
51839,47.0,1,0.49738757558175356,0.8879987287554763,0.6446977995829738,0.31336542517430394,0.07409179621408982
59555,18.0,1,2.539250122170124,0.5453006806430214,0.10634820548384323,0.002674564399187159,1.6981647161638977e-06
25967,18.0,1,1.6952746373348988,0.6670691091978883,0.22398438732560455,0.019158519561284074,0.00014053115199572016
1290,3.0,1,4.064315356819534,0.37884408887272825,0.027681366095665367,7.622014074162423e-05,5.814665694988947e-10
30744,37.0,1,0.45916274286194897,0.8961421759206524,0.6668181217695041,0.3425943193230091,0.09049605499257866
52909,25.0,1,0.9819262419754704,0.7909651360883732,0.42037534579054703,0.10118603116570682,0.0058713401168981475
31447,50.0,1,0.22095166742099923,0.9486008458978565,0.8228323890335569,0.597219009006198,0.31472002656679887
43844,9.0,1,4.556064271872275,0.33686639236864935,0.01793514741486814,2.420103096459985e-05,4.437187541867611e-11
27918,11.0,0,2.4495898023134206,0.5571028225060483,0.11510550462465673,0.003296826891968512,2.7146750908875123e-06
12216,51.0,1,0.173371957082195,0.9594411535085117,0.8581203828977121,0.6673305180165605,0.40368377463103544
46865,19.0,1,1.3755503050211368,0.7199987595311909,0.2970058263649041,0.040392800113003294,0.000748673650546567
15780,9.0,1,2.5835585277639055,0.5395609307717641,0.10226974800220119,0.0024119047582173863,1.3467791670940866e-06
27887,47.0,1,0.2196912973209739,0.9488864165102325,0.8237481761003502,0.5989776518374251,0.3168023241118005
4448,9.0,1,4.1472878815846475,0.3714110631296466,0.02572675191834514,6.280622341340432e-05,3.76689573027382e-10
12814,34.0,1,0.6352834883703782,0.8592314472432198,0.5708237416561147,0.22716221479994522,0.03601013757299559
28336,7.0,1,4.224167857375938,0.36465406442135395,0.024039067277682426,5.249386289839829e-05,2.519339773918747e-10
18432,5.0,1,3.1502876027088837,0.4712603828965802,0.06201909899588611,0.0006429171424124038,6.942239326344701e-08
52183,10.0,1,2.5522985697303446,0.5436040592590969,0.10513052258040483,0.0025943733933172916,1.5860957578709293e-06
56721,16.0,1,1.9725123733116237,0.6243333048040689,0.17536996847154734,0.01003383595475455,3.29455173242527e-05
56261,51.0,1,0.26449863637267174,0.9387867191623689,0.7918086639374919,0.5395257766435523,0.2505943027588075
35226,29.0,1,0.8689386003682009,0.8125986662345618,0.46445570293876776,0.13170391754873917,0.010604317242704152
38168,12.0,1,2.303328596132265,0.5769061441341768,0.13096540447803287,0.004637530428802661,5.835417423064158e-06
44551,13.0,1,3.026903316006945,0.4853533223628925,0.06915402261815654,0.0008573673302897567,1.323944217423084e-07
18810,8.0,1,3.5993829100101964,0.42333289404804736,0.041724543751587434,0.0002254942149542989,6.6222532975185055e-09
19802,25.0,1,1.3349261743781453,0.7270180108669604,0.3078476214871493,0.0444082837285215,0.0009259852621220528
3308,17.0,1,2.230607855668327,0.5870127810017978,0.13964639858413114,0.005494988867873829,8.537242515811418e-06
39819,35.0,1,0.6888965046322875,0.8483002023078247,0.5444433293996344,0.2004545117553767,0.027201834222129923
25910,25.0,1,1.141341264782053,0.7614182087670226,0.3652035684025949,0.06975937756566016,0.0025497249065429507
5314,14.0,1,2.0503121402523408,0.6128403153356321,0.16373266518204513,0.008368370977326872,2.1928524202439256e-05
10036,24.0,1,1.2617248548829858,0.7398393172745207,0.3283924434179703,0.05267820310793337,0.0013581314324817738
39106,18.0,1,1.5931234374477514,0.6835427291043238,0.24511580025534266,0.02431423927621949,0.0002398247950794676
6913,8.0,1,2.8942122458510404,0.5009799621038578,0.07774574725227217,0.0011684453671207556,2.6508667501863394e-07
14303,22.0,1,1.325707000513624,0.7286204513475405,0.31036262899076905,0.04537376096195668,0.0009717467605577408
42068,55.0,1,0.13994507000050294,0.9671309607387562,0.8838130666117292,0.7214543030276108,0.480837456057846
56238,65.0,1,0.07390132681608093,0.9825058839569322,0.9368592333374267,0.8416350144452305,0.679315657406316
33553,21.0,1,1.3879443329264243,0.7178707763550365,0.2937747455681747,0.039241575480523934,0.0007016640049130945
29962,8.0,1,6.289501480952301,0.22267445572271644,0.003884144298594157,4.24160103393963e-07,5.106958693362706e-15
26124,21.0,1,1.501129507193378,0.6987261910009326,0.26584695126237956,0.030134789721568953,0.00038809215635606225
35945,16.0,1,2.0113194454453702,0.618573828378793,0.16946532592695177,0.009165327672284956,2.6891421883890575e-05
27226,35.0,1,0.6717180732717553,0.8517875141086434,0.5527605070262148,0.2086511959280421,0.029760025210081118
13670,28.0,1,0.10480761585491703,0.9752807350651223,0.9116502636353758,0.7830866173098416,0.5778861212467132
43684,3.0,1,3.5601279808423394,0.42732020458870607,0.043195412766222595,0.00024712015617430724,8.132162223796858e-09
36555,24.0,1,1.154549103766931,0.7590202770339937,0.3609712192460665,0.06764263625834092,0.0023794727006529516
56869,31.0,1,1.124880526356872,0.764417323177268,0.3705478118690223,0.07249039715071698,0.0027790578970279564
35553,42.0,1,0.3429034768699927,0.9213719893052551,0.7388706881630756,0.44933792076583007,0.16626825466758566
54930,7.0,1,2.6918891116162085,0.525780830807515,0.09294480667283068,0.001873270589580232,7.640702672978699e-07
38316,5.0,1,3.7518077095103766,0.40819994260232567,0.03647276225765501,0.00015801556751902636,2.982950083961708e-09
50037,32.0,1,1.2952836896706703,0.7339336132327056,0.3188088587540012,0.04871126659814289,0.0011394229818964562
26021,8.0,1,3.142087251718396,0.47218419841253,0.062469577288866984,0.0006553352555031957,7.246586894499521e-08
49751,18.0,1,1.8477734684414673,0.6432119065633515,0.19577914651791894,0.013423056223576145,6.327681043219119e-05
52876,32.0,1,0.8039004512929826,0.8253186917546548,0.4918954311840721,0.15328328558168772,0.014902907354823516
60685,55.0,1,0.13945621767156513,0.9672438765807538,0.8841944618491842,0.7222775714689856,0.48206891249841627
59871,26.0,1,1.1225018509589542,0.7648516889663853,0.3713265274146129,0.07289379030261392,0.0028138616188039768
3502,30.0,1,0.6885667718296746,0.8483670052168605,0.5446017900732658,0.20060877139720493,0.027248804439266316
30252,23.0,1,1.0571172472261456,0.7768885831782734,0.39338451247826595,0.08490586006037767,0.003961669899174296
22245,42.0,1,0.30272413633421724,0.9302556031270639,0.7655415863127857,0.49349464271377275,0.20516824952866855
41965,67.0,1,0.07211660911317931,0.9829247390479424,0.9383360596438685,0.8451466145063141,0.6856888641827912
57177,34.0,1,0.6451364856817428,0.8572119920762599,0.5658814661526191,0.2220000744275297,0.034200739455607594
32845,70.0,1,0.05571563759687683,0.9867822502883526,0.9520170774416705,0.8781109301064448,0.7471289320979952
17354,32.0,1,0.939164163801023,0.799084129037908,0.43654349943673953,0.11180127105901332,0.007343564140731125
52211,8.0,1,2.991694408076368,0.4894516273719069,0.07133664477918636,0.00093076555144014,1.591754284205397e-07
27049,28.0,1,0.8672037265604389,0.8129354107394683,0.4651673885447687,0.13223805500882221,0.010701013738816451
31397,17.0,1,1.771018523666582,0.655110989027391,0.20950088093350128,0.01605531667383833,9.454908350876015e-05
2541,7.0,1,3.173006912212177,0.4687103548831061,0.0607879311054911,0.0006097277929976211,6.164157964912355e-08
46901,17.0,1,3.3504122611005687,0.44926704063016265,0.051978006689211244,0.0004030791919141713,2.4364070469108827e-08
3242,62.0,1,0.09500845020117293,0.9775657737978241,0.919568713049603,0.8011950078425416,0.6082879670412084
43232,45.0,1,0.25014882747010264,0.9420094495869652,0.801900328578186,0.5578935041018415,0.27013367569435487
43227,48.0,1,0.2531731469681217,0.9413293184588966,0.799762799343803,0.5539710755238606,0.26589273364271626
1786,12.0,1,2.436077787290373,0.5589034460802008,0.11648637135866681,0.0034024081061758004,2.913544440355321e-06
60067,34.0,1,0.5360646583727448,0.8798342510193989,0.6230625366512517,0.28632797464387844,0.06051777290003733
6990,6.0,1,3.813904996739836,0.40219103094723835,0.03452767781566037,0.0001367046931292314,2.155461706493039e-09
46909,17.0,1,1.3934806213807243,0.7169222607896976,0.29234283442934006,0.03873799280561016,0.0006816303362230525
29773,18.0,1,2.4865909004402673,0.5522016599108676,0.11140737276163283,0.00302417515781941,2.2368613516977724e-06
37913,37.0,1,0.45411463448852624,0.8972231964763454,0.6697955913817821,0.3466529166480735,0.09291816559418012
53093,12.0,1,2.2250903068909516,0.5877867907903205,0.14032807337107248,0.005566178777341187,8.787297360094553e-06
61617,11.0,1,2.95737603203955,0.493479576482492,0.07353034069587469,0.0010083502079511863,1.9048412327698742e-07
43517,13.0,1,2.1639661968647403,0.5964299515124885,0.14810606332943213,0.00641929873710607,1.20990038633276e-05
62574,52.0,1,0.16324575366885316,0.9617641939873531,0.8658237468575026,0.6832832438622995,0.4256487806424995
55546,23.0,1,1.1410858196557112,0.7614646603670076,0.36528591109415,0.06980096258511752,0.0025531350193610533
5148,33.0,0,0.9760458306281464,0.7920767054932043,0.4225626835675699,0.10258374396875586,0.0060547956183354505
12788,36.0,1,0.5116479234215058,0.8849796829524946,0.6366347428324072,0.3031116387024891,0.06876475086681709
58688,39.0,0,0.6712511746979619,0.8518824968239449,0.5529883273712504,0.20887859424868171,0.02983281558624307
11359,15.0,1,1.8281715175808804,0.6462300289624348,0.19919556632208074,0.014051152315322063,7.011109124132837e-05
37286,7.0,1,2.487711872684736,0.5520538508739347,0.11129720933135501,0.0030162767178438556,2.2237801248695175e-06
60647,12.0,1,2.9994094089458287,0.4885506533288975,0.07085256780587972,0.0009141627630469371,1.5287799609778666e-07
10393,29.0,1,0.9598514293139496,0.7951460015332354,0.42864552903381714,0.10653359362112032,0.006590199318601653
48565,64.0,1,0.08033479651812801,0.9809974948665369,0.9315549011873615,0.829097217273605,0.6568294901289019
17964,27.0,1,0.9871218346337455,0.789984315489677,0.41845216340791275,0.0999669474599236,0.005713880138064428
54467,89.0,1,0.01548635297780343,0.9963084151805202,0.9864253662933599,0.9645158236052659,0.9221675996275578
8564,65.0,1,0.1358129316349639,0.9680858235898624,0.8870420877490952,0.7284428351596993,0.4913465177125417
49631,108.0,1,0.010481588788854275,0.9974999412117338,0.9907920407180072,0.9758434290365483,0.9466345403660207
44879,4.0,1,3.961589653292053,0.38825310674236413,0.030308279279155224,9.686136125331117e-05,9.952946957755068e-10
10723,11.0,1,2.398709539055208,0.5639135344248956,0.1203921034496709,0.0037123387644308436,3.542702843916583e-06
18859,65.0,1,0.08359121479572398,0.9802348791163805,0.9288814751030736,0.8228223538892991,0.6457329960114042
52208,28.0,1,2.8201181554174783,0.5099236896311212,0.08299963550321143,0.0013889286050981363,3.906198385197008e-07
45110,35.0,1,0.568584668284645,0.8730276117707011,0.6054343198883516,0.26540847084483254,0.05104893273682154
61186,61.0,1,0.11980821679446586,0.9717931309936653,0.8996605511556248,0.7561558543787125,0.5342640028480665
47824,34.0,1,0.6510866771889738,0.8559947493152916,0.5629175899677763,0.2189396582726533,0.03315237783909098
10092,13.0,1,2.396841409751216,0.5641651762834506,0.12059076163860398,0.003728553450343085,3.5775007756967113e-06
19988,24.0,1,0.9697061358790084,0.793276842834382,0.4249336122852764,0.10411225927189781,0.0062590061950711295
25667,24.0,1,0.8600114348588214,0.8143329464720427,0.4681294844744801,0.13447564083596966,0.011111385074898438
38112,19.0,1,1.5261741972817509,0.6945595018684858,0.2600352944105788,0.02842451710010279,0.00034042779045344177
24915,141.0,1,0.1324390200153341,0.9688661729728678,0.889687346453087,0.7341991797712542,0.5000973243408076
48185,7.0,1,5.533511709926586,0.26673472354898975,0.007569354932721698,2.4745276776733676e-06,2.6669959429858426e-13
34777,11.0,1,2.750923068806791,0.5184201942732551,0.08822628403355309,0.0016322542351061185,5.61033158110172e-07
32387,14.0,1,2.1742007233903324,0.5949739456915697,0.14677430892071347,0.006267842149375828,1.1468150131448046e-05
56367,26.0,1,1.2093236785541446,0.7491560852614855,0.3439363004552445,0.05952828696073373,0.0017865479977771576
12783,33.0,1,0.579425127488895,0.8707703591810169,0.5996695454379007,0.258780362803283,0.0482340290680764
32319,17.0,1,1.5269174350414465,0.694436229644665,0.25986477999398794,0.02837527328735503,0.00033910650655397107
18314,10.0,1,4.2101071547040165,0.3658806108904905,0.024339236084527864,5.4244376134556354e-05,2.7116730981616207e-10
58967,5.0,1,4.394557252334858,0.35011340922708484,0.020682785017047765,3.527535766189579e-05,1.0330121023152547e-10
1592,42.0,1,0.3178471793713203,0.9269019046823461,0.7553918113958439,0.4763870003713629,0.18955950819026196
1570,50.0,1,0.20250491090982728,0.9527890423833462,0.8363380203671766,0.6234817153754132,0.3466103610610806
55886,22.0,1,1.2110754620759443,0.7488427361574266,0.3434049681227525,0.059285500784602395,0.0017702477627015787
57107,50.0,1,0.20161086521983912,0.952992497859323,0.8369981912637048,0.6247835137084895,0.3482355541779912
47138,5.0,1,3.102596902004302,0.4766584304579385,0.06468518633740018,0.0007185795011133684,8.90981534138585e-08
46266,110.0,1,0.004706790998067112,0.9988765664221344,0.9958545979066312,0.9890793136862506,0.9756737183053293
31841,24.0,1,1.2005670270012494,0.7507243923945581,0.34660462593849745,0.06075689220751921,0.0018703061895564027
4815,62.0,1,0.10150467289982983,0.9760503412810623,0.9143116378892102,0.7891441042123863,0.5879598203192984
18367,8.0,1,3.336957065591661,0.45071300994487506,0.05259892472823079,0.00041593270503178945,2.614113999663206e-08
15236,88.0,1,0.01873193599251951,0.9955364730029596,0.9836038759288768,0.9572402674908765,0.9066398751252014
15393,31.0,1,0.6737165794946091,0.8513810710698448,0.5517864081703716,0.20768063764850705,0.029450456054635064
20713,23.0,1,2.16831010824205,0.5958115341101841,0.14753934789481102,0.006354572990053616,1.1827114602734406e-05
29818,17.0,1,1.4416795843585581,0.7087172496093046,0.28016782617005076,0.034618028319136254,0.0005296937492826645
8914,47.0,1,0.28518283869415517,0.9341607785543093,0.7774853173848024,0.5141089188571983,0.22488982740222424
9207,27.0,1,1.1850403633392463,0.7535132777597763,0.3513869056831751,0.06299803980641176,0.0020285907982070446
39087,21.0,1,1.3854657548889184,0.7182958302145568,0.2944180782573643,0.03946914419265953,0.0007108228023563298
30952,19.0,1,1.661539296657417,0.6724651238858887,0.23075343497926604,0.020727279853713015,0.00016766040549999722
58744,26.0,1,1.6723652297326164,0.6707287615479981,0.22855919614668482,0.020210337522660136,0.00015842743624932838
29043,35.0,1,0.48354020106898216,0.8909402001989539,0.6526250683019225,0.32365410611458906,0.07965920366685159
55578,21.0,1,1.635500220377236,0.6766599401202471,0.23611778412643175,0.022025454807311756,0.00019213210790938588
8115,12.0,1,2.2434752564308127,0.5852116810238924,0.13806951222630226,0.005332485391185352,7.981391378479738e-06
22902,41.0,1,0.3620822086809746,0.917161551666945,0.726469552243503,0.42967624203838334,0.15039343727249357
30920,21.0,1,2.4614838963456647,0.5555226059340277,0.11390353503746048,0.0032066026538022764,2.5508829053053767e-06
4519,51.0,1,0.1773385783726578,0.9585327057766178,0.8551215486354908,0.6611835482393597,0.3953919401271212
14527,12.0,1,2.5163101542175443,0.5482962927376632,0.10852326023078493,0.002821601273797314,1.914727805967165e-06
39359,3.0,1,4.62603918252572,0.33128371100441945,0.016861035745197272,2.055587056429057e-05,3.076816047999856e-11
61906,37.0,1,0.49186865034919436,0.8891698979501026,0.6478456368481887,0.31742622637859486,0.07626248557798025
54458,145.0,1,0.000597942378936615,0.9998572109587158,0.9994724201296977,0.9986059969236832,0.9968763117105547
34803,8.0,1,3.1512447057636788,0.4711526777262571,0.061966733621454544,0.0006414831851394849,6.90756094254884e-08
20770,20.0,1,1.3893791523013435,0.7176248326836685,0.2934029705413047,0.03911043877344129,0.0006964161140305129
42888,51.0,1,0.22496690400622021,0.9476916593732927,0.8199216939356594,0.5916507487553249,0.3081771448512305
39706,21.0,1,1.4655211543943827,0.704693429084326,0.27433424194604317,0.03274509463768372,0.0004675724104052461
13282,10.0,1,2.9317326474707572,0.4965109649111069,0.0752134374847736,0.0010705157333729168,2.1783571002485165e-07
7055,1.0,1,5.2875785158275646,0.282870112212267,0.009404217555886532,4.392075192999833e-06,9.657490885257753e-13
36529,29.0,1,0.7289496418968701,0.8402245573703134,0.5255338613176445,0.182572067081993,0.022058915150132776
11458,41.0,1,0.48333843226829676,0.8909831320468533,0.6527412933949116,0.32380649196045,0.07974334449368757
32722,14.0,1,1.9800258000522575,0.6232140433893821,0.1742109305816162,0.009859490102824177,3.1675489046557114e-05
17779,90.0,1,0.013164189133178706,0.9968610950393991,0.9884490641309892,0.969755282319658,0.9334403864128729
60886,12.0,1,2.467189521690848,0.5547661638443397,0.1133314100360214,0.0031642024019960307,2.475856368206756e-06
61080,18.0,1,1.7348515138508651,0.6607939014079075,0.21629591431980144,0.01746879656316489,0.00011424594378466418
44426,51.0,1,1.2574520236023163,0.7405946552230236,0.32963315687758304,0.053205943542617484,0.0013888364093796108
5068,29.0,1,0.851395739640988,0.8160102272064126,0.471702640615006,0.13720595871424388,0.011623740924675772
5369,14.0,1,1.8951591751819534,0.6359740003930255,0.18776037810324306,0.012018232691621732,4.9381980720695836e-05
37540,41.0,1,0.3832974472329379,0.9125264359338379,0.7129939137234326,0.40892742628053735,0.13459248528091866
32465,9.0,1,2.834006201009716,0.5082352215418688,0.08198851729666705,0.0013446481879579382,3.632419855333689e-07
23106,23.0,1,1.0453026967736874,0.7790836882921898,0.39750780453111384,0.08727865983806608,0.004214294398056134
7982,18.0,1,1.616016259391526,0.6798158534732913,0.24021311293686531,0.023049731509571767,0.00021275216207739108
45816,13.0,1,2.7213041907336795,0.5221002463499241,0.09056296133556337,0.001749030581546233,6.550771702498864e-07
43506,11.0,1,3.2411925741834526,0.46113970878533367,0.05723773803323217,0.000520056885256774,4.3145278268760486e-08
943,17.0,0,1.514259699251931,0.6965386111402975,0.2627840547382794,0.029225689423009016,0.0003623253373838022
41338,15.0,1,2.0856802179497693,0.6076857448133222,0.15870079106308205,0.007705596874192005,1.8223902261086416e-05
56198,26.0,1,1.0111747389682666,0.7854594487811549,0.4096628420520843,0.0945118425144005,0.00503819454413841
14752,17.0,1,1.5815429956560938,0.6854357614330541,0.24763383158808108,0.02498008390778076,0.0002548054392564828
29338,7.0,1,3.665019292742905,0.41674883313929384,0.03937620074066246,0.00019347870492007548,4.697406157173808e-09
50330,8.0,1,3.3767840413036634,0.4464464265406418,0.05078220732847835,0.0003790274926739847,2.1223861248964626e-08
26805,5.0,1,3.362927429623163,0.4479262562126469,0.05140704952237239,0.00039148048291503764,2.2819767995423995e-08
26803,5.0,1,3.426251523623257,0.44120326884712824,0.048612859762289885,0.0003377152514399103,1.638392071394427e-08
33641,41.0,1,1.4913399403286416,0.7003616694385286,0.26815378399059164,0.030830947550829574,0.0004084886695895489
27060,26.0,1,0.9557559087573907,0.7959241006917002,0.43019768729534313,0.10755636693932656,0.0067329429366838394
54168,23.0,1,1.3164808606317793,0.7302276386232618,0.31290010690501324,0.04636098199153869,0.0010198069270952444
36595,16.0,1,1.7833356123493729,0.6531867859136071,0.2072358245377113,0.015600528275137698,8.864797194809951e-05
63496,7.0,1,2.927577689493242,0.4970038861355009,0.07548975095919212,0.0010809430737886531,2.2262325123767155e-07
34101,34.0,1,0.6028934022126032,0.8659036556816162,0.5873768588568328,0.24499287723691004,0.042660488187649316
53445,26.0,1,0.9623128357494565,0.7946787302162552,0.4277153780102601,0.10592359220338696,0.0065058705311916215
25268,23.0,1,1.228085787368594,0.7458068326922639,0.33828806971326164,0.05697886233722345,0.0016194999606958954
2885,26.0,1,0.9664756331508159,0.7938890930964885,0.426146872409528,0.10489987947414944,0.006365699849507558
11348,26.0,1,1.0926116274777748,0.7703309744713938,0.38125241874451826,0.07815829143314651,0.003290207267886141
61290,38.0,1,0.43469074069860497,0.9013948768299428,0.6813766927051873,0.36272290831623655,0.10285802224371686
45910,9.0,1,2.5801822290951586,0.5399961649629594,0.10257494392308304,0.0024309777943001846,1.370782219319497e-06
20868,47.0,1,4.4049608269726885,0.34924461189371536,0.02049374976281819,3.442949171239237e-05,9.782841796787972e-11
17457,47.0,1,0.22842438823439878,0.9469094652856979,0.817423572114026,0.5868975876618855,0.3026522270687047
37507,7.0,1,3.44129313723955,0.43962121996917963,0.04797178363434034,0.0003260698451718221,1.5143919502922187e-08
45231,18.0,1,1.605147468954558,0.6815827162298529,0.242528406219387,0.023641663867610383,0.00022520160756665965
40836,18.0,1,1.7732209125548324,0.6547665112307162,0.20909406184585844,0.01597303465912495,9.346580782890013e-05
33977,34.0,1,0.809565566320764,0.8242028484485273,0.48944219279869566,0.15127074777456245,0.014467649457185339
49478,11.0,1,2.7576672427310016,0.5175858841246143,0.08770270967182703,0.0016067735117754147,5.41581131259047e-07
16271,22.0,1,1.2961427343045788,0.7337830584659771,0.31856724316127155,0.04861374129408451,0.0011343130796562728
30840,27.0,1,1.2404730624005924,0.743603772006887,0.3346098799314626,0.05535579476132028,0.0015178642634553455
13544,4.0,1,4.223075264486194,0.3647492262197473,0.024062258778754304,5.262783914300482e-05,2.533783345921491e-10
46239,26.0,1,1.1261082607964006,0.7641932252484231,0.3701465232036456,0.07228306322153372,0.002761263002885179
28680,18.0,1,1.5531352525903015,0.6901017541899319,0.2539208648549002,0.02669170891313602,0.0002956381854041223
59041,31.0,1,1.5578315802636244,0.6893281932171392,0.2528705958917786,0.026400861583738427,0.0002884621995219596
27628,16.0,1,1.9500296494856753,0.6276945362953182,0.1788844676664558,0.010574170376846615,3.7058219723722754e-05
