ER_obs,P_FLAG,ER_int,ER_final
0.0,0.5324636230811374,0.5620549365936457,0.29927380790929153
0.04530484559177249,0.8114710083388799,0.5286748570275457,0.42900431931555566
0.013533328901731844,0.7956516652445244,0.35423140583534063,0.2818448079347977
0.0,0.38458668525814504,0.9166331361389688,0.352524899425464
0.01782706271317667,0.6251026474574666,0.30586740569807863,0.19119852507281596
0.5247464252012355,0.8354517663182282,0.34521822229596216,0.2884131735824003
0.36367036917737766,0.7907433896353584,0.5475969537549432,0.4330086713661804
0.8911860658308073,0.7047548918916398,0.445114149321053,0.3136963741841979
0.5801961099501689,0.7170997424933994,0.6071453004730005,0.43538373862526625
0.09902250640109773,0.8440965250883109,0.14227694588889517,0.12009547562499405
0.08411727268081708,0.7474249698728593,0.40661747417674254,0.30391605338632993
0.24590408494581198,0.774562641865582,0.2952152744685185,0.22866272291140857
0.0,0.2303807575410666,0.7857913087698123,0.18103119698357553
0.6212708619931501,0.7907584790605849,0.42915905803713555,0.3393611640085186
1.0,0.7722754278182993,0.4894794136965963,0.3780129236207892
0.2551326990485728,0.7984402543861212,0.5357518964962616,0.42776588052632203
0.03381681679246966,0.7091021723094171,0.23605131065398408,0.16738449716122517
0.5551126989801469,0.6176825587889723,0.269561938416096,0.16650370787296953
0.3839826148878439,0.5867382615017752,0.31326566735910105,0.18380495305447236
0.16653891078989635,0.6515506355675805,0.766518634794577,0.4994257036748008
1.0,0.7951584301665313,0.5701238747277347,0.4533388052289657
0.530843324247065,0.7639948908264401,0.23440677298062362,0.17908557693230967
0.03861770833902977,0.7421576015211657,0.4236086281329323,0.31438436343880843
0.0,0.47438181430930393,0.7675648024998927,0.3641187836098616
0.0,0.6597153270821837,1.0,0.6597153270821837
0.3522975929978119,0.7870283585835751,0.9288731370516541,0.7310495003861395
0.5632660418168709,0.6878530688848105,0.7403736776602924,0.5092683063001655
0.0,0.2833706197725953,0.3622143363196957,0.10264090097343144
0.16617570976415236,0.7745310993979004,0.2824869159100999,0.21879490154537193
0.41910094465352926,0.7613107968280075,0.41023689364167026,0.31231777638658653
1.0,0.9735248907414623,1.0,0.9735248907414623
0.1687621297780778,0.8524193586683864,0.40965436742749634,0.3491973131582499
0.08198293771100358,0.6386112158913815,0.46802182942192866,0.2988839895508466
1.0,0.44103685783878865,0.3750605917553723,0.1654155448869461
1.0,0.6977425506400684,0.9272818947730017,0.6470040344212697
0.2582511233923867,0.5221584910299175,0.7626441041233586,0.39822109460191624
0.017785231188257245,0.8523533000149925,0.1712847017126255,0.14599508074683998
0.04802537718721102,0.8299193411654417,0.22991663532892168,0.19081226251515382
0.01688110737363394,0.80282386642815,0.22363444127731952,0.17953906681275672
0.09182121448382523,0.9070634325334623,0.5289255288269734,0.4797690057323713
0.06327331859065011,0.7920714636995931,0.18748744364493763,0.14850345391314074
0.11450599561452113,0.7526473352089407,0.4042046018428595,0.3042235164562191
0.0,0.6701962472509888,0.33928997380095494,0.22739086717128631
0.031079837887565576,0.797502636078238,0.14178590610315878,0.11307463387601066
0.07239899391298658,0.7569178754803277,0.45172331341627875,0.34191745069598395
1.0,0.7503666338741872,0.41950101680171054,0.3147795658842984
0.5133601991837573,0.3417486801459207,0.5740051210337945,0.19616549251029874
1.0,0.6733201032724365,0.5321814632165026,0.3583284777726119
0.09588493807431082,0.7886856876190832,0.5574497141184005,0.43965261109253206
0.4014129736673089,0.6109515671104857,0.5029695479328882,0.3072900335184506
0.09688581314878893,0.5922135295425021,0.6568575638128183,0.3889999362722784
0.02791461627828321,0.7813344624828887,0.5351874477343272,0.4181603968030897
0.40768402857049674,0.5777555320696895,0.33980955996409795,0.1963268531194245
0.37653499394735107,0.7008540015670712,0.42129079735940617,0.29526334115272196
0.03878278190460438,0.7779596162587036,0.27196344170166026,0.21157657474261993
0.02775273864840105,0.7554487104964225,0.4188409696810447,0.3164128704486164
1.0,0.7765200607375563,0.726742498611415,0.5643301291622994
0.0,0.3917473908060234,0.4357814121142405,0.1707162311575181
0.18461859413863654,0.821347468649469,0.25399593392711434,0.20861891737829313
0.02257415475968304,0.6444609814003609,0.2638449028529871,0.17003774503011895
0.1403091117662296,0.7921850503443518,0.36067551120672886,0.2857217480032773
1.0,0.8668083721712077,0.8353613695685884,0.7240982289304587
0.0,0.1532272362157068,0.8227840080510931,0.12607291955615085
0.07543526145861622,0.8168750327058458,0.39833180341521085,0.3253873049425789
0.04046540499123065,0.7801062876382636,0.13493874236555492,0.10526656136536913
1.0,0.745955885775706,0.609560456483291,0.45470521024983707
0.25614047531790973,0.7837725221832035,0.3727580424619356,0.2921575111044649
0.11060563266623628,0.7135076259403096,0.45658288845969586,0.32577537278984675
0.4133298889175923,0.38668567431314266,0.4331471129306464,0.16749178344037796
1.0,0.6645436769326348,0.41610502826814416,0.2765199654754705
0.023769863835249247,0.7157199503032841,0.2390683731626186,0.17110600415903637
0.0,0.22123047859933404,0.633078025281008,0.14005615452363868
0.0,0.19824548583366652,0.6293751842979823,0.12477078918280692
0.07745952677459528,0.7532398648779979,0.46560608663604386,0.35071306578410705
0.0,0.10904656422447458,0.6842756373728398,0.07461790723802066
0.08623663332183512,0.6804874072411756,0.5052835263903106,0.3438390767950206
0.0,0.4005430427552908,0.10581044837330988,0.04238163894674715
0.18433557266917908,0.7935172896602753,0.6216556377820424,0.4932944967948361
0.09579776485628273,0.7681550885375579,0.3650571837570535,0.28042053331017097
0.6071613382899628,0.7222007918481704,0.4812241134755788,0.34754043580849686
1.0,0.7435889013952824,0.41106455180295703,0.305663038477705
0.0,0.5884471230724413,0.38757953661881595,0.22807006328509216
1.0,0.743463794527233,0.4703169605736528,0.34966363213860296
1.0,0.9689198123626375,0.9994649189281936,0.9684013617109439
0.38600177432148924,0.737515907125713,0.2861431877123607,0.21103515265352488
0.1767362123662328,0.7075857591780683,0.6383928396822969,0.4517176821204409
0.39268043666064556,0.4563979326573539,0.5111941941454601,0.23330797339443
0.02029041112062096,0.8681036037086769,0.21633172160576236,0.18779834712246454
0.030463072943956553,0.7202751818063068,0.16852502217339485,0.12138439098485386
0.030484515567719802,0.7494241641516923,0.34880584413259236,0.2614035281902935
1.0,0.792958995581672,0.8278334077719438,0.6564379475357933
1.0,0.7041276401184576,0.4738032694057812,0.3336179779671025
0.35233598759777324,0.8594551815391608,0.36694618142945634,0.31537379697555523
0.19165597526961486,0.7514543797285756,0.698051014239368,0.5245534919241474
0.012484509189017237,0.38870685365459673,0.2743146929095099,0.1066280011920825
0.08032882224422754,0.7560625364335634,0.3650571837570535,0.2760060602946513
1.0,0.5599777066832112,0.2534333647915485,0.141917034412981
0.04531393258589198,0.7381445455484387,0.3917275654038425,0.2891515657438156
1.0,0.633133326170479,0.6332092375752405,0.4009058707478851
0.04968578708249032,0.7165514818583469,0.566097616221018,0.4056380857796482
0.8847913219667142,0.7379873813983897,0.4390941208942249,0.324045920466157
0.09983068715458582,0.7429230963904808,0.5670676543623536,0.4212876576417667
0.0,0.6642361418486122,0.19324931153862185,0.12836317711131467
0.0,0.21398147656293298,0.5251295340322961,0.1123679930790357
1.0,0.6236374215732419,0.7335420577276861,0.4574642774968243
1.0,0.5312410509657917,0.42720994896129383,0.22695146226923996
0.6848416018445067,0.8779886953229323,0.2828984130333573,0.2483816085680854
0.0072470960026492426,0.5140186784273174,0.1819683179794428,0.09353511432343505
0.11756645664398906,0.8232565547298593,0.2689885337587164,0.2214465735640373
0.04806625500106465,0.8413393440563985,0.2634125886419558,0.22161937454422104
1.0,0.7802408352753828,0.46819411871401484,0.3653041702564447
1.0,0.7280653302479692,0.5552757802657478,0.4042770443378804
1.0,0.585428806081099,0.3026112452107751,0.17715733999045877
0.0934494162061325,0.721090753958583,0.7149799675211566,0.5155654438451139
0.5024405259223428,0.6081564648507289,0.27326624389367105,0.16618863284941207
0.02049878055648211,0.7909670140516356,0.3612974696994342,0.2857743807925728
1.0,0.8174987896531798,0.3562514258067888,0.29123510940926944
1.0,0.7632049877807396,0.696441830226527,0.5315278785280324
0.028883320281910728,0.6672586465046239,0.3514081662405734,0.23448013737635687
1.0,0.5971406604581386,0.762734391027121,0.45545971801207125
0.1928451864555826,0.8022527578762626,0.42476832784661817,0.3407715624734379
0.09646168879337039,0.6013223524250066,0.17101876003388006,0.10283740309238047
1.0,0.7909218829368632,0.4271420969134136,0.33783603157235714
1.0,0.7123863301088589,0.3399150551091435,0.24215083865795325
1.0,0.4937221354280058,0.583737121832977,0.2882039383199754
1.0,0.5955250660215866,0.3530755910785587,0.21026536468766938
0.10440593025683857,0.8036967508388762,0.47167202686613025,0.37908127545389597
0.08153672017824497,0.764993278657302,0.38434159278885327,0.2940187351919145
0.0520063085464602,0.7870696601073255,0.33702762698314365,0.26526421981640136
1.0,0.5539387063439557,0.20806151751906182,0.11525332785446939
1.0,0.7701983328380243,0.7081824607167188,0.5454409505891464
0.24850629963469575,0.7910186197557071,0.6754238291755083,0.534272825104525
0.13518385003604905,0.6106060126887877,0.154292506529401,0.09421193219967627
0.09127832658855685,0.6370648956556895,0.44619604953009256,0.28425583973586926
0.8837474426558377,0.7569221706429561,0.37526543439475657,0.284046727169351
0.49452723196624027,0.3793421905391778,0.5725561898156728,0.2171947192514426
0.7974252732776411,0.812464849479478,0.2941856855703279,0.2390155287459135
0.0269042369985191,0.5605471400483948,0.1102222948459563,0.06178479214547173
0.12892228483962986,0.626022944686375,0.5659098435850697,0.3542725467081312
0.277419444328853,0.8023215897581754,0.32885467155924963,0.2638472028848198
0.7380769449661375,0.8492990731118959,0.3855204054485193,0.3274221230131497
0.031109617849454336,0.7948760359101259,0.22596119142919055,0.1796111361127641
0.0,0.5131627523362496,0.37924098692875174,0.1946123486510739
0.019702792154423686,0.7745099496232869,0.2684899200238866,0.20794811443206074
0.3439772234158526,0.8027749498721104,0.25611037864865777,0.20559899638140344
1.0,0.7777227712688152,0.5146597247173699,0.4002625873676384
0.43512038594387104,0.6932659827081218,0.265028522577561,0.18373525915041447
0.42016806722689076,0.7423245587657015,0.6587171274163416,0.4889819009607461
1.0,0.5705502991038697,0.30709728869617664,0.175214449919591
0.0,0.1258213935878185,0.17674136098818136,0.022237844344140674
0.31155964305724476,0.6850918182496142,0.46130638334916135,0.3160372289388305
0.06821090350652673,0.6980786419404326,0.3703109574226944,0.2585061702532958
1.0,0.6853435430921957,0.9887038711264108,0.677601814106744
0.07411167888891772,0.6279508477362044,0.2258402803830006,0.1418165955194873
0.08103077629914618,0.7848212157298952,0.22219155101500068,0.17438064319250385
0.14035974201879417,0.8130508280030583,0.21640948155160233,0.17595190816324285
0.08050886977932808,0.7116535056961568,0.5988715155662245,0.42618901351427424
0.16109198889539222,0.7946938139717181,0.5295907582417549,0.4208624995113143
0.7230832268794138,0.808297177463797,0.4564044021913527,0.368910390073322
0.17178883716136126,0.7573981053578868,0.3965969042440143,0.30038174386521965
0.009406956582532188,0.622952904360061,0.05171368366152729,0.032215189432105856
0.2227488151658768,0.8428623106416154,0.32475269259465556,0.2737218048674176
0.0,0.16750722833430232,0.22194318707400576,0.03717708811444826
1.0,0.7651254219283992,0.6087097253848506,0.46573928546700377
0.0,0.3633900796176101,0.4764250666037191,0.17312814288495068
1.0,0.9561707487785042,0.9576419691500635,0.9156692387039373
0.00739682461524202,0.8550763841341129,0.6242499708026756,0.5337814078297775
0.7333528894103842,0.7988318337700525,0.46477964308992464,0.371280774588515
1.0,0.5981608036677754,0.5409143463933535,0.3235537601540777
0.22007381275679866,0.83479973851841,0.43217525340950613,0.36077978854038334
0.1037118470042833,0.8158898530212896,0.3520924097921661,0.28726862447524204
0.0,0.27521943980435637,0.3591242500799636,0.09883797492716717
0.2798831208087503,0.6810850741378539,0.6103483125206783,0.4156991256830602
0.011316270591438731,0.8038847731545693,0.054853981591013866,0.0440962805479171
1.0,0.7674148490349673,0.7836944363202734,0.6014187475382663
0.027233976297045184,0.6088602805160802,0.266111047338636,0.16202444693102983
0.0,0.4731864207221685,0.5648362175300417,0.2672728280672886
0.2082515430379233,0.5599156160023636,0.24218940997328725,0.13560563267444212
0.2440619722159851,0.7552214156301824,0.5080553153876436,0.383694254505495
0.015329339933117981,0.845567529862058,0.14852454043646482,0.1255875287807589
1.0,0.76285213806852,0.6101398253410831,0.46544647028219865
0.09119941632373553,0.7971847591226202,0.6990972341015742,0.5573096601705535
0.1549604386000254,0.706659648763553,0.692917681144867,0.4896569651798873
1.0,0.925781628481462,1.0,0.925781628481462
0.0776470611072665,0.8431925087515796,0.3995756790571662,0.336919219260328
0.07887369020943132,0.6893994105385943,0.3169019843510259,0.2184720412101081
0.05583859646617374,0.7952766207127929,0.5172864507260081,0.4113858204738944
0.2833425734494786,0.841360118647637,0.3301681533875708,0.27779031670783777
1.0,0.7621196718113565,0.5088691909166387,0.38781922077629927
0.0752189245037376,0.7276663847907363,0.3606952895970796,0.26246583739215457
0.4081768964455214,0.8389287710958125,0.36495467112182384,0.3061709737499081
0.07747613734969629,0.5223176526126145,0.5637905883943773,0.29447777669523595
0.0,0.7155471059587265,0.3134157681998385,0.22426374589722553
0.06682557627939874,0.803507394041126,0.4036214396504485,0.3243128111526595
0.17201170092394363,0.7673774461027995,0.37818024935963473,0.29020699392011634
0.020368030997418993,0.7805703985056356,0.35325848208623456,0.27574311413754804
0.041810851671426175,0.7433159182153652,0.21825754094079186,0.16223430445183237
0.013362354462877899,0.8349968133315645,0.4273888157864254,0.35686829923521624
0.5434571218193366,0.8012627413318236,0.40939767180961534,0.32803510080903864
1.0,0.7517588739006916,0.45742637328065244,0.3438743352699407
0.3393097083293747,0.6711050349870358,0.29326021308053024,0.19680840555971482
0.322044596735756,0.7417392546770512,0.506234354785515,0.3754938930105258
1.0,0.7664628170221469,0.7565344652254582,0.5798555373910481
0.06476041681423271,0.7357464328589793,0.2543164822825876,0.18711244465665763
0.5094747010147718,0.7167532284931976,0.312420099875409,0.22392811523186662
0.010889466320207875,0.831210141508505,0.17097784851171102,0.14211852165623906
1.0,0.7495828432974914,0.5571646230898927,0.4176410423604969
1.0,0.7896632127674421,0.3624664247859418,0.28622640151679524
0.11171116896529466,0.7456476031674941,0.414756214718618,0.30926197740376005
0.0,0.4235175765363954,0.9589907661616196,0.4061494452055502
1.0,0.9600130565679592,1.0,0.9600130565679592
0.024349071984980483,0.6778193504698096,0.23822098625619628,0.1614707941724524
1.0,0.8189292648686981,0.6205728773212756,0.508205290222165
1.0,0.6014369065214145,0.7756115587182996,0.4664814165377865
0.015084753261869931,0.7777812316017784,0.06696622725925831,0.05208507471343051
0.15147456390481862,0.7333576666827735,0.21584004186314426,0.15828794947746763
1.0,0.7238831947650455,0.6881436233438731,0.49813560452335703
0.0,0.37653189974665613,0.3294546036218597,0.12405016778202041
1.0,0.8610213901949977,0.45608675337188165,0.39270045043778057
0.18218586602051412,0.8418868979422574,0.547416411408929,0.46086270448374583
1.0,0.7937511482673568,0.7698629230995635,0.6110795792187423
0.06819168959027073,0.7367991071234258,0.5552198211576153,0.40908546848615907
0.30050013357860456,0.6496574525467111,0.12083636664793194,0.07850224613149584
0.5245901639344263,0.6169967217018403,0.28548245800434097,0.17614174069206168
1.0,0.813867070300717,0.5244639125523637,0.4268439079874437
0.0,0.20157293382097152,0.9352760617523443,0.18852633969994417
0.021247232684511657,0.7470546545182819,0.2925735027158414,0.21856839699258654
1.0,0.7281993174317125,0.3477805338416804,0.25325354735954825
0.18533189293002042,0.8506265891639399,0.6677626013300336,0.5680166239406063
0.02167271618475756,0.7198043096901209,0.5715852653495241,0.4114295373539588
0.0,0.556817794059913,0.771249037124457,0.4294451875224721
0.8463661972625695,0.7000590766907089,0.2936188124963822,0.20555051477523972
1.0,0.8510213959802831,0.3652551988380037,0.3108399892041738
0.605559031912961,0.6098768630919474,0.5302925413428743,0.32341315163524903
0.9899029895070283,0.7471192194905713,0.1920021172803542,0.14344847200303537
0.08224201648820241,0.8784853120951752,0.34444224747262153,0.3025874552697495
0.10986562651872328,0.5864170503558872,0.4554438009170535,0.2670800103366524
0.3092349316605886,0.6498532888175049,0.17775242330799704,0.11551299688198319
1.0,0.746694743654107,0.3239006883575539,0.24185494146253253
1.0,0.7700039527988077,0.5089377213579749,0.39188405717405883
1.0,0.6766229721995078,0.32498495949795475,0.21989228921564283
1.0,0.56389187657191,0.31470546379495284,0.17745985454676924
0.08370944392403985,0.7478402413163353,0.622419985759992,0.4654707123508624
0.018213750058507856,0.7416432264146351,0.4971213866421868,0.3686867091090287
0.02932323594894064,0.6565117021388223,0.2038756964830929,0.1338467805228532
0.2749954350757778,0.7489742841292144,0.37209787045927484,0.27869173615324055
0.16286644951140064,0.7710778957402283,0.710845983808745,0.5481176253906395
0.0,0.10578287745840097,0.6882294202335771,0.07280288842383484
1.0,0.8295473106565197,0.3455678272873264,0.2866648617756183
0.047471291238957485,0.5724500663778332,0.3168043445234391,0.18135466805122866
0.02644820153576721,0.5045242357308026,0.2653647651652705,0.13388295533489203
0.18100196169926092,0.5323990420266016,0.16513992205999023,0.08792033630508644
0.44804874770375014,0.7601101396118228,0.692893599159826,0.5266754503935137
0.025363973012732716,0.5489605091021624,0.14977122640796425,0.08221848869777129
0.07188424910671841,0.7747317997698084,0.24031090071419187,0.1861764966146096
0.0,0.5598082572752842,0.14953569584621157,0.08371131729211465
0.009406225089446267,0.7767197840751032,0.38467419924523405,0.2987840609770214
0.1550623996940102,0.6458187550682356,0.21913202739127882,0.1415195731254142
0.26958537768911417,0.6231213713823416,0.6635294231325165,0.41345936409486767
0.05059870859455321,0.7448483651906027,0.37053273104236406,0.2759906989665142
0.02306374126172503,0.8567985142963956,0.24201491830344185,0.20735802243995255
0.01314039726048998,0.7470163138801641,0.21259114961513173,0.15880905694904218
0.5316824752786528,0.7252555335353145,0.36707864797482437,0.2662258206864031
0.254439977609282,0.7649674298449617,0.2991773731449515,0.2288609462024606
0.13625648921529887,0.76634804815733,0.5084829892519508,0.3896749463344371
0.18882959639562066,0.7058372095294052,0.4630201577058509,0.32681685607096295
0.010110365918808097,0.5967369780400786,0.06425215972640064,0.038341639627680765
0.0645251628050764,0.6403119571356589,0.3290242080157153,0.2106781345795528
0.2724988691296931,0.6769100382894528,0.42468701408987564,0.2874749029686111
0.7815430786544953,0.6725083506773883,0.37243567338322864,0.2504661004403776
0.6684032419466958,0.7806253743859292,0.5359069667839159,0.4183425765817221
0.0,0.12245927998900182,0.2874929474637273,0.03520617934832397
0.040258379824878315,0.7301484436619444,0.44907439207766137,0.3278909684639383
0.012668425370168032,0.6051149416445122,0.3994049119137895,0.24168587996524427
0.0,0.5199961980900383,0.7698599645009278,0.40032425460221427
0.0,0.6263373221211266,0.5528009883679244,0.3462398907202778
0.29666696452506475,0.6721214112218273,0.5139637620987537,0.34544604909869386
0.1281448891546709,0.7513682677491771,0.5685575027715014,0.42719606597322096
1.0,0.7488038786809988,0.3648731602081932,0.2732184375904886
0.2094240837696335,0.6991198375351877,0.66008667098706,0.46147968617961627
0.08169614263492934,0.4946908570747478,0.4478219660824346,0.2215334322182182
1.0,0.7426835795563133,0.4491576785656764,0.3335820325023605
1.0,0.6658662356006905,0.8264043551900272,0.5502747570743993
1.0,0.8195478600771301,0.2790274575198667,0.22867635571316905
0.06400641406798452,0.7854258385315308,0.39466835289455043,0.3099827220140604
0.07526266670680677,0.6789453002800714,0.21692083348483635,0.14727738042736557
0.016352697334556986,0.6040111379016522,0.1867858925939175,0.1128207595296279
1.0,0.7210550330405926,0.2727081894966286,0.19663761258793172
0.07602481449945263,0.685150540048894,0.36587185821224055,0.25067730124280896
0.010583530001461958,0.7931667065047041,0.03193829510038016,0.02533239233614386
1.0,0.753778677656203,0.3007361036035842,0.22668846249778857
0.5479563258513618,0.774482435391981,0.551573079843994,0.42718366217423204
0.0226845641594044,0.8169544223628801,0.48164211065274726,0.3934796522939535
0.05730216267375754,0.4901026773824433,0.17727208155112426,0.08688152179336482
0.502411575562701,0.7436055138150676,0.5473168032827394,0.40698779272468166
0.06566649370062735,0.5444246071149486,0.2164554113620322,0.11784365228867895
0.07357204027039196,0.8034241778669959,0.2460215108156621,0.19765963006466958
0.1700062617407638,0.6981758681257502,0.4171232036728024,0.29122535483965295
1.0,0.6558084557826537,0.8543415509307168,0.5602844132268308
1.0,0.5408375485237038,0.18480371502199638,0.0999487881905697
0.22945252627231422,0.7598812788331696,0.38750880447136005,0.29446068590080976
0.09293680297397769,0.7617061990941439,0.573084907587578,0.4365223267167528
0.0401187917423491,0.5513805876659238,0.3112401598483888,0.1716117822424407
0.9624117834437771,0.7536530772700639,0.28582976092371476,0.2154164788955243
0.06594523172974394,0.7429966210943064,0.5450930695645505,0.40500230886838473
1.0,0.7779376506727733,0.8835067861652486,0.6873131935828458
0.47393364928909953,0.6279954459529793,0.415746876161898,0.26108714489884915
0.027562688097681625,0.9103487112922864,0.21882558872555843,0.199207592694088
0.06729103372084265,0.736919529636517,0.6389326845639456,0.47084197337825984
0.0284420910079961,0.9254164862837082,0.18945609377909217,0.17532579261008419
0.22887442263826044,0.7134731893103224,0.23843975843021215,0.1701203749055863
0.2653378203468807,0.6779280331112888,0.5735649297669949,0.38883574469855336
1.0,0.6131488453597982,0.24449490280246203,0.14991176734968567
0.4621712806766187,0.713082547603729,0.6343150977769956,0.4523190259063285
0.35682681053923665,0.7855113229711934,0.576759978062611,0.4530514934047981
1.0,0.7117408970045725,0.37873153318227254,0.2695587211510677
0.33333333333333337,0.714275209886586,0.6968700593017776,0.4977570078714548
0.0073735995909230845,0.5217500253847132,0.21465277680944023,0.1119950917492246
0.4349528076203732,0.7416741677427591,0.4855359700684754,0.36010948650970964
1.0,0.6772441073172243,0.39916105628607645,0.2703294732402642
0.20088873174925873,0.7584247079655633,0.47767531406990005,0.36228076057582265
0.34587557472974034,0.6868437891978084,0.28935400999605926,0.1987410046452739
0.6515523887213674,0.8096348576514585,0.27826736453840356,0.22529495807709687
0.8030064561719078,0.7924263880915966,0.3026219647404209,0.23980563047643425
0.05059721077208737,0.6194268371833883,0.47256888402789876,0.29272184918468475
0.010542337725545619,0.7292433331376863,0.3071710205133443,0.22400241884245578
0.13713776986423326,0.8445663464656907,0.3443102911710581,0.29079288466487874
0.3562776115148924,0.7667873421748199,0.28412133589073646,0.21786064400281707
0.02535867307192937,0.592065113255423,0.1947929582313139,0.11533011487658175
0.043665352718748246,0.7031731024275919,0.2801989921778707,0.1970283946267979
1.0,0.8107630340547053,0.5770127058618972,0.46782057209270705
1.0,0.8669405655539637,0.4421596283642197,0.38332611827920704
0.02257968624141767,0.7632481613107416,0.37880881670513034,0.28912513283848845
1.0,0.7324672539331816,0.7848915865364801,0.5749073850256337
0.0,0.6153309127106932,0.7583461213683528,0.46663381101220264
0.058204473479422675,0.7449996107599339,0.30135906816370217,0.22451238848093452
0.17186976678594723,0.7615806184784596,0.26098813141829863,0.19876350254108535
0.9506191382447385,0.7940421892636051,0.5370292337341749,0.4264238684528405
0.04729875334372697,0.6678221538263387,0.18904621049423662,0.1262492474649685
0.07966021184323352,0.7770360681526249,0.4386495893516505,0.34084655220657
0.024174971205368316,0.7934477767144454,0.2869881139927786,0.22771008099104204
0.22580421038004583,0.5634964571089481,0.3133728017008511,0.17658446351273455
0.03578950789539493,0.6299215841666442,0.26847113041225884,0.16911575977229984
0.34536349507857017,0.7773967244248899,0.7172168854343561,0.55756205743889
1.0,0.7369982021554194,0.2736611475899441,0.2016877737735777
0.25454696957071754,0.781153666051172,0.3597703309621819,0.28103591296755187
