index,AGE_PRET,FLAG_ER,partial_hazard,S_12m,S_24m,S_36m,S_48m
36449,42.0,1,1.1765500642306497,0.7006311618974025,0.40550809346783206,0.20049201972730696,0.0811524716594929
50785,82.0,1,0.8160147736120826,0.7813341044656926,0.5347144440756164,0.32806392572206905,0.17519798282115187
38028,26.0,1,1.02882337331316,0.7326383893066771,0.45417036686350903,0.24531563327007813,0.1112369203798433
35767,26.0,1,1.4104143145314834,0.6527955786199966,0.33890745961064117,0.1456713358081018,0.049260902990410235
29744,21.0,1,0.8603366069466668,0.7709322474378065,0.5168385038405071,0.3087932281019763,0.15938277833230372
51380,4.0,1,1.3857932841895464,0.6576738339415328,0.34536976187024876,0.150653332037602,0.05191906038043166
28638,35.0,0,1.8003199291146472,0.580193437029667,0.25128883697053794,0.08552457085882494,0.02143126573045263
58835,16.0,1,1.2637410992202178,0.6824000946732942,0.3792707942785638,0.17798251501989248,0.06737099620607157
7027,4.0,1,2.05390881145161,0.53736605323346,0.2068630798804873,0.06048778892438636,0.01247277519915489
29474,55.0,1,1.0604536496107766,0.7256644075881511,0.44328219294987337,0.23494318954700907,0.10397446963836648
1410,21.0,1,0.8228175995652535,0.7797284838210078,0.5319310777980969,0.325029810678318,0.17267229916048224
273,43.0,1,0.7974769747099889,0.7857262444402131,0.5423732982917108,0.33647645583971614,0.18226958873611962
44707,4.0,1,0.8041260764432978,0.7841480477427554,0.5396136994713423,0.33343453864221584,0.1797009160492667
4644,23.0,1,1.1863237482138032,0.6985635474793682,0.4024789313482806,0.19783337608526644,0.07947695959465816
45495,37.0,1,0.5363003829012299,0.8502963220727995,0.6626993849488106,0.4807051033334346,0.3182973192473656
56204,19.0,1,1.452213299866752,0.6445965080680878,0.32821213194735577,0.13758778822039236,0.045056081439991486
48935,35.0,1,1.2829105605131885,0.6784559367485412,0.37373395813804616,0.17338297404209868,0.0646699144707824
23609,43.0,1,1.4933024807132682,0.6366370477534666,0.3180274620093973,0.13007885808406203,0.04127266176637418
46280,58.0,1,1.1003600540502931,0.7169603026652565,0.429916737944946,0.22248015739314697,0.09548436061252681
50167,17.0,1,0.8726874201793098,0.7680583950990846,0.511964494030963,0.3036278080358709,0.15523577270714378
20385,29.0,1,0.9403448322856437,0.752504539767101,0.48606896032515423,0.27682715947391745,0.1343604027811529
37795,80.0,1,1.0646805128894734,0.7247374925621841,0.44184707896708075,0.2335907174636969,0.10304057676048825
28321,28.0,1,0.8798438150910046,0.766398112053255,0.5091614212236938,0.300674455091495,0.15288244113377022
59719,0.0,1,1.2026374239552111,0.695125986547889,0.3974731485498479,0.19347402139560352,0.07675699491068204
24602,29.0,1,0.8810769677358297,0.7661123834539147,0.5086799628066156,0.30016845806006764,0.15248054587762694
46682,38.0,1,1.1850885998717775,0.6988245048461833,0.40286048878056413,0.1981674059903617,0.07968677766717092
21095,14.0,1,1.3083011744714235,0.6732668357876409,0.3665244655202517,0.16747319654928716,0.06125822423187463
18914,43.0,1,0.759545448334546,0.794790414743962,0.5583882186918303,0.3543682509937756,0.19764139480682053
51839,47.0,1,1.114835496783079,0.713828890500045,0.4251688674931306,0.2181246651476516,0.09257912287051127
59555,18.0,1,1.0216360682824532,0.7342323998408958,0.4566815281956645,0.24773568698164034,0.11295665174479008
25967,18.0,1,1.355851548787131,0.6636554492948913,0.35339486565555306,0.15694211547043815,0.055345681256127384
1290,3.0,1,1.0934452875285465,0.718460989828413,0.43220342206426604,0.22459131931900175,0.0969041656109756
30744,37.0,1,1.1319519606801711,0.7101437999802606,0.41962236669956926,0.2130844108137189,0.08925767521292309
52909,25.0,1,0.8520300018083071,0.7728711176676624,0.5201426162854227,0.31231659276169593,0.16223399867383484
31447,50.0,1,1.36575120214513,0.6616717483738467,0.3507210961705979,0.1548343273204323,0.054188415623576416
43844,9.0,1,1.1787504507927316,0.700165138871695,0.40482414422923535,0.19989036973705357,0.08077220249174995
27918,11.0,0,1.186066371942625,0.6986179169044814,0.40255840925145403,0.19790293370141315,0.07952063520122325
12216,51.0,1,0.852704783228104,0.7727134330594879,0.5198734225087217,0.31202888051919087,0.16200049046810358
46865,19.0,1,0.997538332236703,0.7396021797329517,0.4652027556509882,0.2560252534849785,0.11891897470700008
15780,9.0,1,0.5977815979603772,0.8346343876823766,0.6321678215682218,0.4419869690908408,0.27915023363820596
27887,47.0,1,0.9118338464228131,0.7590201969302114,0.4968177672985347,0.28781986751185584,0.14279133749860554
4448,9.0,1,0.9799556685461825,0.7435449484534867,0.47152034199309323,0.2622481562503933,0.12346698085733848
12814,34.0,1,1.1253365704463603,0.7115658001231409,0.4217574188225878,0.2150184753365714,0.09052702371601858
28336,7.0,1,0.8122670011612719,0.7822200755011319,0.5362540567778968,0.3297475454210745,0.17660516561740044
18432,5.0,1,0.8485817175822503,0.7736774238559835,0.5215204345396307,0.31379101381153235,0.16343254309288094
52183,10.0,1,0.7945184156257601,0.7864294935709911,0.543605731443488,0.337838882030713,0.18342430800367132
56721,16.0,1,0.8123094629776925,0.7822100319301146,0.5362365883446899,0.32972842190119683,0.17658915927209848
56261,51.0,1,0.849225714630701,0.7735267753142661,0.5212628381352472,0.31351512526166536,0.1632080340493788
35226,29.0,1,1.1952798344570463,0.6966742529958446,0.39972303959174443,0.19542810213026296,0.07797200036979597
38168,12.0,1,0.9020971937831863,0.7612582269925511,0.5005427279719283,0.2916730689387375,0.14579010182617455
44551,13.0,1,0.9485989412924004,0.7506286778442091,0.4830007463827899,0.2737237905539934,0.13201384582507186
18810,8.0,1,1.3254059845143227,0.669793504302458,0.36174623897635133,0.16360596092320961,0.059061941079047164
19802,25.0,1,0.8243868560877887,0.7793585724161873,0.5312910780830173,0.3243339022727812,0.1720948691718322
3308,17.0,1,0.9119176079907284,0.7590009723862126,0.4967858431126007,0.28778694135747745,0.14276580944353595
39819,35.0,1,0.774765192598198,0.7911409900303916,0.5519063161669913,0.3470777686739868,0.19132368505169764
25910,25.0,1,1.2348293849402716,0.6883921544658493,0.3877770882416522,0.18515144887291898,0.07165970588677473
5314,14.0,1,1.0657526630140963,0.7245025675013353,0.44148379949248095,0.23324890057434827,0.102805030122158
10036,24.0,1,1.070181544552167,0.723532936191721,0.439986312322833,0.23184220195614044,0.10183771699051772
39106,18.0,1,0.9321677934852859,0.7543675087977294,0.489127743775051,0.2799362438968684,0.13672617509360133
6913,8.0,1,0.9683957848884414,0.7461486031108846,0.4757205706825976,0.26642164487550996,0.12655147099964656
14303,22.0,1,2.2453082590119986,0.507147952669087,0.17861294095367097,0.0465729644838882,0.00828952976993123
42068,55.0,1,0.9790608266224969,0.7437461705760825,0.47184415008972286,0.26256887509506965,0.12370304057468154
56238,65.0,1,0.8049562814948263,0.783951217267257,0.5392701241898196,0.3330566620110825,0.1793827448982804
33553,21.0,1,1.1265588698169768,0.7113028485250822,0.4213621172141635,0.2146598085334394,0.09029113927736368
29962,8.0,1,1.149400538401173,0.7064067876190504,0.4140427157449083,0.2080662194076085,0.08599440593288156
26124,21.0,1,0.5797638932219101,0.8391941560568322,0.6409667285718187,0.45299891382725516,0.2900954815900594
35945,16.0,1,1.1996562564519522,0.6957529021602795,0.3983832352464318,0.19426341536303976,0.07724699570536198
27226,35.0,1,0.9035915584166916,0.7609143098082356,0.49996921838197544,0.2910783523383826,0.14532579824269953
13670,28.0,1,0.8900464239250685,0.7640373113703839,0.5051916995240747,0.29651357127080136,0.1495889366950883
43684,3.0,1,0.840357690756191,0.7756038305632298,0.5248212289009625,0.31733560980841485,0.16632688937514487
36555,24.0,1,0.9878611511403329,0.7417696145770442,0.4686692949185512,0.25943172892841704,0.12140098261678771
56869,31.0,1,1.1501194373538703,0.7062532414705037,0.41381442667822377,0.20786201904330134,0.08586254541840375
35553,42.0,1,1.373546898958858,0.6601138139834043,0.3486298234670414,0.15319444602060192,0.05329415754756282
54930,7.0,1,0.7642227238101946,0.793667098857126,0.5563881628811882,0.35211161479113484,0.19567796867835296
38316,5.0,1,1.2223338892946658,0.6909981493616033,0.3915122617042856,0.18833852312329374,0.07359676614079076
50037,32.0,1,0.9144816748456616,0.7584127158770352,0.4958095879375474,0.2867808429483282,0.14198656178380661
26021,8.0,1,0.9247605898441584,0.7560590677685476,0.4919151675022496,0.2827827521423018,0.13890515747509197
49751,18.0,1,1.2258186185095237,0.6902704021648542,0.39046699796496137,0.18744423932863877,0.07305135571428495
52876,32.0,1,0.9093145658898324,0.7595986374566426,0.4977789042399189,0.2888119436172253,0.14356127687959025
60685,55.0,1,0.9736981891106948,0.7449532025460347,0.4737893424154036,0.26449912455338553,0.1251271938899447
59871,26.0,1,1.1314479144926044,0.7102520463020807,0.4197846615733994,0.21323115868181955,0.08935376106637072
3502,30.0,1,1.1209907182725665,0.712501504850669,0.4231659086688783,0.21629856556139115,0.09137070615784161
30252,23.0,1,0.995590276311165,0.7400379834603041,0.46589851673308075,0.2567073760403414,0.11941449989634205
22245,42.0,1,0.8803194788391419,0.766287885389251,0.5089756543920116,0.3004791759743963,0.15272729280707614
41965,67.0,1,0.7739224966765627,0.7913426146355909,0.552263234220641,0.34747748136028117,0.19166814615067387
57177,34.0,1,0.7046516058286538,0.8080934004682628,0.58240576000176,0.38195886303758664,0.2222113294098911
32845,70.0,1,1.0878411720198353,0.719679535242583,0.4340655995249549,0.2263170121997046,0.09807032953076965
17354,32.0,1,0.9568159617685494,0.7487658895514887,0.47996555630623006,0.27066892287191235,0.12971853980426234
52211,8.0,1,1.4989021675111962,0.6355599591679068,0.3166641736816196,0.12908777288001363,0.04078227002054154
27049,28.0,1,1.0876501944617185,0.7197210973390671,0.43412920015062617,0.22637605357503146,0.09811031649067127
31397,17.0,1,1.6234078444896167,0.6120766449949581,0.28781696693787623,0.10890082108090472,0.031264449620615385
2541,7.0,1,1.387662913360484,0.6573021218429196,0.3448747447348713,0.15026911191203082,0.051712272120710334
46901,17.0,1,1.2225200882118274,0.690959244378973,0.39145633961749754,0.1882906312997522,0.07356752061242107
3242,62.0,1,0.6068074994880087,0.8323595115563707,0.6278055560400252,0.43657162431708135,0.27382349299806513
43232,45.0,1,0.9079800803219031,0.7599052211867406,0.4982887802357225,0.2893388399422693,0.1439708012843873
43227,48.0,1,0.6462576266156693,0.8224891070834502,0.6090896847481424,0.41367052809321897,0.2517092756555146
1786,12.0,1,0.975840464768702,0.7444707805495584,0.47301131360700377,0.26372632892328646,0.1245563145171041
60067,34.0,1,1.2685072894081817,0.6814173041936455,0.37788653040446635,0.17682763687763264,0.06668905505200878
6990,6.0,1,1.4410022879441935,0.6467854413835132,0.33104717907139525,0.13971080922741297,0.046147308093148855
46909,17.0,1,0.8025130211601117,0.784530622803468,0.5402818784862685,0.3341699640384759,0.18032072426118256
29773,18.0,1,0.9269080268697263,0.7555682745181739,0.49110542892817455,0.2819545489707594,0.13826989425675548
37913,37.0,1,1.1400259385945952,0.7084121216455304,0.4170312097886578,0.2107474734589907,0.08773254830969543
53093,12.0,1,0.9695374601421143,0.745891056184391,0.4753040887073531,0.2660065247257334,0.12624344271233906
61617,11.0,1,0.8452804485507415,0.7744501418872924,0.5228429299912012,0.31520909531581365,0.16458828387077087
43517,13.0,1,1.3541009748286508,0.6640068490846468,0.3538697897751414,0.1573178140518868,0.05555287935412216
62574,52.0,1,1.0691026994787318,0.723769012087703,0.44035062128323366,0.23218408052210865,0.10207250601272347
55546,23.0,1,1.1328277265197988,0.7099557643224761,0.4193405331999941,0.21282968072427877,0.08909097444640209
5148,33.0,0,1.1574370151612876,0.7046922130227825,0.4114978515610304,0.20579485818713886,0.08453180421147904
12788,36.0,1,1.1153297458386577,0.7137222134659593,0.42500768538233935,0.21797746632691162,0.0924815026621078
58688,39.0,0,1.0004511580772004,0.7389510240003506,0.46416435844391735,0.2550086912210156,0.11818187518915055
11359,15.0,1,0.8984141749972248,0.7621065108620403,0.5019590129644135,0.29314400349355246,0.14694077005074743
37286,7.0,1,0.7274214469447107,0.802548538888923,0.572320436165005,0.37026276224876836,0.21166928930274873
60647,12.0,1,1.2944781483753323,0.6760869177980402,0.3704319995030379,0.17066513807479766,0.0630926509358977
10393,29.0,1,0.833203722188487,0.7772834860857439,0.5277095309405483,0.32045155375338913,0.16888629771204428
48565,64.0,1,0.9751751878881266,0.7446205617094813,0.4732527911011585,0.26396607611828776,0.12473331990080115
17964,27.0,1,0.7179057420019654,0.8048611396680954,0.5765137586698522,0.3751064551099202,0.21601265956231094
54467,89.0,1,0.648894816055337,0.8218334726616965,0.6078586361773639,0.41218317435827223,0.25029631966272403
8564,65.0,1,0.7421607232860765,0.798979564532332,0.5658853525166302,0.3628833407955149,0.2051134253101466
49631,108.0,1,0.9256677796115698,0.7558516921381968,0.4915729288114834,0.282432579421305,0.13863643377049997
44879,4.0,1,0.7642138254387363,0.7936692344226909,0.556391961115596,0.3521158942987824,0.19568168545513537
10723,11.0,1,0.7573068043972503,0.7953286201604961,0.5593480305802796,0.3554534371367739,0.1985880915545857
18859,65.0,1,0.8166544575634874,0.7811829838721984,0.5344520991434214,0.327777419202562,0.17495892223529522
52208,28.0,1,1.057963753761367,0.7262109752383553,0.44412974853542947,0.23574354518996612,0.10452854954855557
45110,35.0,1,1.071895996670728,0.7231579333899811,0.4394079888529477,0.23129993923253123,0.10146571139268241
61186,61.0,1,0.7019769537482311,0.8087472350845163,0.5836020334687245,0.38335676813110164,0.22348361239543432
47824,34.0,1,0.8076596294558808,0.7833106320557619,0.5381528753599071,0.33182916957609365,0.1783506014355764
10092,13.0,1,1.1831594320240875,0.699232287020865,0.40345716396556375,0.19869025323076803,0.0800155995251861
19988,24.0,1,0.6761576591640448,0.8150861812283052,0.5952771532846771,0.3971170714788759,0.23614620261189845
25667,24.0,1,0.7353084214089678,0.8006368052418391,0.5688679787017328,0.3662955661402679,0.20813560641727216
38112,19.0,1,1.1771988613232365,0.7004937199942237,0.40530630691929387,0.20031443162775558,0.08104016129249304
24915,141.0,1,0.6517179123570023,0.8211321989208344,0.6065435629361993,0.41059689669574956,0.24879254709590404
48185,7.0,1,0.9097743274288793,0.7594930408304005,0.49760336088078244,0.2886306378079662,0.14342045609694476
34777,11.0,1,1.2097369338373296,0.693635290085914,0.39531418222531556,0.19160700823541194,0.07560255947981384
32387,14.0,1,1.2504126321860607,0.6851559611526802,0.3831688113687245,0.18125228269943702,0.06931526211498669
56367,26.0,1,0.9480874044435507,0.7507447957200059,0.4831903304399757,0.2739151022314385,0.1321580717810221
12783,33.0,1,0.889863653924585,0.7640795388244868,0.5052625403205512,0.2965876006287275,0.1496473079459491
32319,17.0,1,1.0714434936464312,0.7232568906748128,0.4395605544760642,0.23144293773995936,0.10156376429255641
18314,10.0,1,0.8906565385000061,0.7638963664842097,0.5049552938804256,0.2962665835739232,0.14939424922541059
58967,5.0,1,1.077156605821907,0.7220084909489501,0.43763820679339127,0.2296439689561589,0.10033271339757903
1592,42.0,1,0.9106667418985427,0.7592881156991091,0.497262801287363,0.2882790412096098,0.14314751180720017
1570,50.0,1,0.9222923987084088,0.7566235626512037,0.49284750276066397,0.2837376660834745,0.13963891336247472
55886,22.0,1,1.0003101551924465,0.7389825316732811,0.46421457132553046,0.2550578074580069,0.11821745094415714
57107,50.0,1,0.9428498641080177,0.7519347412536038,0.48513573662359916,0.27588162040807274,0.13364387368047634
47138,5.0,1,0.6631520742608749,0.8182980004680279,0.6012462602253995,0.40423431376946856,0.2427937735843204
46266,110.0,1,0.8338720741553604,0.7771264121220309,0.5274390225742989,0.3201591589249634,0.16864552914745162
31841,24.0,1,0.787382199790215,0.7881283624177738,0.5465899678835974,0.3411478772039551,0.1862397507731018
4815,62.0,1,0.6118364396029958,0.831094715053037,0.6253881144435094,0.4335832046834056,0.2708998243104924
18367,8.0,1,1.1562468862006214,0.7049458631368374,0.41187373374473407,0.20612965541641112,0.08474682270480552
15236,88.0,1,1.1818767883074677,0.699503540397255,0.4038543637731458,0.1990386413689665,0.08023497357607412
15393,31.0,1,1.2793831155433613,0.6791800007443212,0.374746708580942,0.1742203367222012,0.06515868890021607
20713,23.0,1,0.8525102129906732,0.7727588974175947,0.5199510290460417,0.3121118138667657,0.16206778702116464
29818,17.0,1,0.830724441834397,0.7778664360805169,0.5287142057923874,0.3215385394771665,0.16978244550256064
8914,47.0,1,0.708318053918473,0.8071979742814739,0.5807698763067726,0.38005087589117204,0.22047902869863661
9207,27.0,1,1.0010146868070136,0.7388251146068501,0.4639637330762792,0.25481248887120456,0.11803980084720611
39087,21.0,1,1.1299926128458169,0.7105646718698495,0.4202535979406353,0.21365542218201064,0.08963176470498314
30952,19.0,1,1.6458703428916954,0.6079332801738996,0.2828996331468582,0.10561045356851824,0.02980076123987991
58744,26.0,1,1.2141544739454058,0.6927093453564646,0.39397672759287244,0.1904543975462865,0.07489301291269881
29043,35.0,1,0.8663984957232004,0.7695203940042052,0.5144405255874127,0.3062471051638792,0.15733372859672004
55578,21.0,1,0.8902677914672263,0.7639861694075802,0.5051059118010681,0.2964239330659109,0.14951826903563528
8115,12.0,1,1.2982787881712308,0.6753103611806389,0.3693534897300621,0.16978149867059,0.06258286844497343
22902,41.0,1,1.0616170299228798,0.7254091700419689,0.44288673521725497,0.2345701629004928,0.10371658873491273
30920,21.0,1,1.0604912504301227,0.725656156825791,0.4432694061108247,0.23493112393647916,0.10396612482772195
4519,51.0,1,0.5910960967813301,0.8363233996294663,0.6354184881784454,0.4460413829107079,0.28316245029080167
14527,12.0,1,1.087386928609036,0.719778395339834,0.43421688998628793,0.22645746837982877,0.09816546593418816
39359,3.0,1,1.3834847918925497,0.6581330890546586,0.3459819561047527,0.15112909684001538,0.05217552981098398
61906,37.0,1,1.2390163054717682,0.6875211524664802,0.3865335148427739,0.18409565067403114,0.07102211753409157
54458,145.0,1,0.6557792932292126,0.8201243775463706,0.6046566529630409,0.4083255383118124,0.2466450141994791
34803,8.0,1,1.2240102672500945,0.6906479606265027,0.3910090740912681,0.1879077840322505,0.0733338823733854
20770,20.0,1,1.3806484560669572,0.658697793293981,0.3467356162617104,0.15171570421628947,0.05249237692777305
42888,51.0,1,1.0520240413578166,0.7275164897906073,0.44615816447959045,0.23766384197841628,0.1058622745463166
39706,21.0,1,1.1491009147285038,0.7064707926449474,0.41413789954837005,0.20815138552575502,0.08604942270468031
13282,10.0,1,1.1268570320936748,0.71123872002494,0.4212657453228528,0.21457240775706254,0.09023369199006431
7055,1.0,1,1.5378252276390434,0.6281233725325063,0.30734816766664674,0.1224043433562739,0.03753086006236981
36529,29.0,1,0.8771500323908403,0.7670226477911245,0.5102147373893567,0.3017827582425274,0.15376405673879368
11458,41.0,1,0.7897285875776925,0.7875693697615647,0.545606947574128,0.3400563186885809,0.18530929672267515
32722,14.0,1,1.1211213970038358,0.712473350498975,0.42312348720210174,0.21625996264849648,0.0913452225324118
17779,90.0,1,0.6427825900696362,0.8233538383209946,0.6107156509744615,0.41563861968861415,0.25358332152880914
60886,12.0,1,0.9239596562872961,0.7562422014497616,0.4922175189170504,0.28309227110523305,0.13914283934272278
61080,18.0,1,1.1836845385359918,0.6991212678920501,0.403294665512975,0.19854780124047974,0.07992596226205645
44426,51.0,1,0.9188569436409992,0.7574099801193864,0.4941481548289457,0.2850721731131773,0.14066667874454805
5068,29.0,1,0.7484123706433164,0.7974705857744369,0.5631778195438383,0.35979795880414084,0.20239445829276614
5369,14.0,1,1.0554704944574125,0.7267586937221335,0.4449800728470395,0.23654771400306845,0.1050863366172073
37540,41.0,1,1.1067699004807248,0.7155719962438789,0.4278078355755772,0.2205408819764407,0.09418681663527559
32465,9.0,1,1.2804428855498708,0.6789623849842219,0.3744421542461028,0.17396833907827292,0.06501145672571428
23106,23.0,1,0.9633480820052029,0.7472883647026873,0.47756634562548983,0.26826479846402596,0.12792239273736009
7982,18.0,1,1.6864979628226493,0.6005103438598904,0.27421812653814703,0.09990966937954689,0.027325259780969023
45816,13.0,1,1.0985560607758773,0.717351514424814,0.43051214187395204,0.22302901746295,0.09585275541808454
43506,11.0,1,0.8988054488435884,0.762016346644843,0.5018083606651517,0.2929873839054029,0.14681809629132844
943,17.0,0,0.7728213379948154,0.7916061568461348,0.5527299702864775,0.3480004835289838,0.19211919153819973
41338,15.0,1,0.9457603227713686,0.7512732655318192,0.48405372528709845,0.2747871057909553,0.13281617542653343
56198,26.0,1,1.0063788975714834,0.7376276609358164,0.4620583231474002,0.2529523865459042,0.11669592183381783
14752,17.0,1,1.0058788819123166,0.7377391974453231,0.4622356014444482,0.25312519738526224,0.11682053988708965
29338,7.0,1,1.0850022009307587,0.7202976227520601,0.43501201369432096,0.22719627912134988,0.09866643769293372
50330,8.0,1,0.7558884414769615,0.7956698056350705,0.5599570030445756,0.3561427098895705,0.19919024623009773
26805,5.0,1,1.2198290926613808,0.6915217223750101,0.39226531730973835,0.18898396185482233,0.0739913166646216
26803,5.0,1,1.3034738784832574,0.6742503294795342,0.3678843536670266,0.16858104927846862,0.06189270384474435
33641,41.0,1,0.656295216080748,0.8199964411758679,0.6044173767513953,0.40803790539515483,0.2463735404249306
27060,26.0,1,1.1255659931379922,0.7115164373227596,0.42168319338768406,0.2149511087733757,0.09048270183651397
54168,23.0,1,1.1731314248150018,0.7013558158371673,0.40657300694290943,0.2014303700253074,0.08174683292056013
36595,16.0,1,1.1773091071078134,0.7004703680837823,0.40527202865231626,0.20028427089977027,0.08102109259267463
63496,7.0,1,1.182440333970168,0.6993843488542669,0.40367980089947275,0.19888549748226397,0.08013851484774427
34101,34.0,1,1.2756210022955747,0.6799530857033658,0.37582985816484354,0.1751178632153275,0.06568405138657468
53445,26.0,1,1.09321635359821,0.7185107282278579,0.43227933719987766,0.22466155718644215,0.09695153181943027
25268,23.0,1,1.2219265104647186,0.6910832760046226,0.39163463976295354,0.18844334664152984,0.07366079207452138
2885,26.0,1,1.5977216871399833,0.6168492563925356,0.29354484093581656,0.11278922233716464,0.03302650740793935
11348,26.0,1,0.8374034899944737,0.7762969967393221,0.5260120197760405,0.31861863616388353,0.16737905086216673
61290,38.0,1,0.9826672727973598,0.7429355253540527,0.4705404753740343,0.26127868473769417,0.12275440555977704
45910,9.0,1,0.6339135887612891,0.8255649319922514,0.6148851507277462,0.4207041392782775,0.2584297599845926
20868,47.0,1,1.2563493593570154,0.6839270791442713,0.3814276441054015,0.17978851794829503,0.06844241738432252
17457,47.0,1,0.8312484510642448,0.7777431900391522,0.5285017030724721,0.32130849233053216,0.16959264439158983
37507,7.0,1,1.617737824534802,0.6131269759707735,0.2890716607404701,0.10974746106728611,0.031645143645159045
45231,18.0,1,1.3317631470608817,0.6685071805071675,0.35998628785579095,0.16219154014965395,0.05826589608861639
40836,18.0,1,1.1265217606317797,0.7113108303430666,0.42137411317271467,0.21467068889802005,0.09029829170783733
33977,34.0,1,0.8950793602053013,0.762875410751884,0.5032448546642659,0.29448226955142487,0.1479904830568388
49478,11.0,1,0.997946327094922,0.7395109388457989,0.46505716922952756,0.2558826215483221,0.11881545414040429
16271,22.0,1,1.0774128230668385,0.7219525541956995,0.4375521920747983,0.2295636186200637,0.10027785513465054
30840,27.0,1,0.8167150311259899,0.7811686753319155,0.5344272635992026,0.3277503020260482,0.17493630179639352
13544,4.0,1,1.2393642957439583,0.6874488099294819,0.3864303365927025,0.18400817088811433,0.07096938127443213
46239,26.0,1,0.7324527860141015,0.8013284598034305,0.5701155975205183,0.36772703507631876,0.20940818126414865
28680,18.0,1,1.5288480450997517,0.6298307833345608,0.3094721891756876,0.12391443192991403,0.03825697634034874
59041,31.0,1,1.0750467717738883,0.7224692698267824,0.4383471426083324,0.23030668812029811,0.100785589135008
27628,16.0,1,1.1328170841208836,0.709958049052764,0.4193439569340127,0.212832774402708,0.08909299834182544
49872,66.0,1,0.9326221461733607,0.7542638730322289,0.4889572802051898,0.2797625767100221,0.13659363597553245
35617,37.0,1,0.8492997103761509,0.7735094675624533,0.5212332482653598,0.31348344100032016,0.16318225755350188
27804,8.0,1,0.9401952042497292,0.7525385880599199,0.486124759484835,0.27688373991592596,0.13440332315751177
4810,70.0,1,0.6684541729294979,0.8169870852372384,0.5988055900728722,0.4013174934717986,0.24006140076638346
3715,19.0,1,1.0322524324088909,0.7318791076350112,0.4529771633750939,0.24416937137004652,0.11042568783240247
21771,29.0,1,0.7517829794233264,0.7966581947176337,0.5617234178460793,0.3581453577425134,0.20094349821009538
